Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,day,month,year,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
19514,884,3,2015-08-26,1.0,0,o,1,26,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
20370,884,2,2015-08-25,1.0,0,o,1,25,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
21226,884,1,2015-08-24,1.0,0,o,1,24,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
22082,884,7,2015-08-23,0.0,0,o,0,23,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
22938,884,6,2015-08-22,1.0,0,o,0,22,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
23794,884,5,2015-08-21,1.0,1,o,1,21,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
24650,884,4,2015-08-20,1.0,1,o,1,20,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
25506,884,3,2015-08-19,1.0,1,o,1,19,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
26362,884,2,2015-08-18,1.0,1,o,1,18,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
27218,884,1,2015-08-17,1.0,1,o,1,17,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
28074,884,7,2015-08-16,0.0,0,o,0,16,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
28930,884,6,2015-08-15,0.0,0,a,0,15,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
29786,884,5,2015-08-14,1.0,0,o,1,14,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
30642,884,4,2015-08-13,1.0,0,o,1,13,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
31498,884,3,2015-08-12,1.0,0,o,1,12,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
32354,884,2,2015-08-11,1.0,0,o,1,11,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
33210,884,1,2015-08-10,1.0,0,o,1,10,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
34066,884,7,2015-08-09,0.0,0,o,0,9,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
34922,884,6,2015-08-08,1.0,0,o,0,8,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
35778,884,5,2015-08-07,1.0,1,o,1,7,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
36634,884,4,2015-08-06,1.0,1,o,1,6,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
37490,884,3,2015-08-05,1.0,1,o,1,5,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
38346,884,2,2015-08-04,1.0,1,o,1,4,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
39202,884,1,2015-08-03,1.0,1,o,1,3,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
40058,884,7,2015-08-02,0.0,0,o,0,2,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
40914,884,6,2015-08-01,1.0,0,o,0,1,8,2015,d,c,7550.0,0.0,0.0,0,0.0,0.0,0
683,885,4,2015-09-17,1.0,1,o,0,17,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
1539,885,3,2015-09-16,1.0,1,o,0,16,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
2395,885,2,2015-09-15,1.0,1,o,0,15,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
3251,885,1,2015-09-14,1.0,1,o,0,14,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
4107,885,7,2015-09-13,0.0,0,o,0,13,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
4963,885,6,2015-09-12,1.0,0,o,0,12,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
5819,885,5,2015-09-11,1.0,0,o,0,11,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
6675,885,4,2015-09-10,1.0,0,o,0,10,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
7531,885,3,2015-09-09,1.0,0,o,0,9,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
8387,885,2,2015-09-08,1.0,0,o,0,8,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
9243,885,1,2015-09-07,1.0,0,o,0,7,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
10099,885,7,2015-09-06,0.0,0,o,0,6,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
10955,885,6,2015-09-05,1.0,0,o,0,5,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
11811,885,5,2015-09-04,1.0,1,o,0,4,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
12667,885,4,2015-09-03,1.0,1,o,0,3,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
13523,885,3,2015-09-02,1.0,1,o,0,2,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
14379,885,2,2015-09-01,1.0,1,o,0,1,9,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
15235,885,1,2015-08-31,1.0,1,o,0,31,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
16091,885,7,2015-08-30,0.0,0,o,0,30,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
16947,885,6,2015-08-29,1.0,0,o,0,29,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
17803,885,5,2015-08-28,1.0,0,o,0,28,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
18659,885,4,2015-08-27,1.0,0,o,0,27,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
19515,885,3,2015-08-26,1.0,0,o,0,26,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
20371,885,2,2015-08-25,1.0,0,o,0,25,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
21227,885,1,2015-08-24,1.0,0,o,0,24,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
22083,885,7,2015-08-23,0.0,0,o,0,23,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
22939,885,6,2015-08-22,1.0,0,o,0,22,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
23795,885,5,2015-08-21,1.0,1,o,0,21,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
24651,885,4,2015-08-20,1.0,1,o,0,20,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
25507,885,3,2015-08-19,1.0,1,o,0,19,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
26363,885,2,2015-08-18,1.0,1,o,0,18,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
27219,885,1,2015-08-17,1.0,1,o,0,17,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
28075,885,7,2015-08-16,0.0,0,o,0,16,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
28931,885,6,2015-08-15,1.0,0,o,0,15,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
29787,885,5,2015-08-14,1.0,0,o,0,14,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
30643,885,4,2015-08-13,1.0,0,o,0,13,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
31499,885,3,2015-08-12,1.0,0,o,0,12,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
32355,885,2,2015-08-11,1.0,0,o,1,11,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
33211,885,1,2015-08-10,1.0,0,o,1,10,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
34067,885,7,2015-08-09,0.0,0,o,0,9,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
34923,885,6,2015-08-08,1.0,0,o,0,8,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
35779,885,5,2015-08-07,1.0,1,o,1,7,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
36635,885,4,2015-08-06,1.0,1,o,1,6,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
37491,885,3,2015-08-05,1.0,1,o,1,5,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
38347,885,2,2015-08-04,1.0,1,o,1,4,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
39203,885,1,2015-08-03,1.0,1,o,1,3,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
40059,885,7,2015-08-02,0.0,0,o,0,2,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
40915,885,6,2015-08-01,1.0,0,o,0,1,8,2015,a,a,480.0,12.0,2005.0,0,0.0,0.0,0
684,886,4,2015-09-17,1.0,1,o,0,17,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
1540,886,3,2015-09-16,1.0,1,o,0,16,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
2396,886,2,2015-09-15,1.0,1,o,0,15,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
3252,886,1,2015-09-14,1.0,1,o,0,14,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
4108,886,7,2015-09-13,0.0,0,o,0,13,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
4964,886,6,2015-09-12,1.0,0,o,0,12,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
5820,886,5,2015-09-11,1.0,0,o,0,11,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
6676,886,4,2015-09-10,1.0,0,o,0,10,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
7532,886,3,2015-09-09,1.0,0,o,0,9,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
8388,886,2,2015-09-08,1.0,0,o,0,8,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
9244,886,1,2015-09-07,1.0,0,o,0,7,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
10100,886,7,2015-09-06,0.0,0,o,0,6,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
10956,886,6,2015-09-05,1.0,0,o,0,5,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
11812,886,5,2015-09-04,1.0,1,o,0,4,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
12668,886,4,2015-09-03,1.0,1,o,0,3,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
13524,886,3,2015-09-02,1.0,1,o,0,2,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
14380,886,2,2015-09-01,1.0,1,o,0,1,9,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
15236,886,1,2015-08-31,1.0,1,o,0,31,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
16092,886,7,2015-08-30,0.0,0,o,0,30,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
16948,886,6,2015-08-29,1.0,0,o,0,29,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
17804,886,5,2015-08-28,1.0,0,o,0,28,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
18660,886,4,2015-08-27,1.0,0,o,0,27,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
19516,886,3,2015-08-26,1.0,0,o,0,26,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
20372,886,2,2015-08-25,1.0,0,o,0,25,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
21228,886,1,2015-08-24,1.0,0,o,0,24,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
22084,886,7,2015-08-23,0.0,0,o,0,23,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
22940,886,6,2015-08-22,1.0,0,o,0,22,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
23796,886,5,2015-08-21,1.0,1,o,0,21,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
24652,886,4,2015-08-20,1.0,1,o,0,20,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
25508,886,3,2015-08-19,1.0,1,o,0,19,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
26364,886,2,2015-08-18,1.0,1,o,0,18,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
27220,886,1,2015-08-17,1.0,1,o,0,17,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
28076,886,7,2015-08-16,0.0,0,o,0,16,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
28932,886,6,2015-08-15,1.0,0,o,0,15,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
29788,886,5,2015-08-14,1.0,0,o,0,14,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
30644,886,4,2015-08-13,1.0,0,o,0,13,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
31500,886,3,2015-08-12,1.0,0,o,0,12,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
32356,886,2,2015-08-11,1.0,0,o,1,11,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
33212,886,1,2015-08-10,1.0,0,o,1,10,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
34068,886,7,2015-08-09,0.0,0,o,0,9,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
34924,886,6,2015-08-08,1.0,0,o,0,8,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
35780,886,5,2015-08-07,1.0,1,o,1,7,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
36636,886,4,2015-08-06,1.0,1,o,1,6,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
37492,886,3,2015-08-05,1.0,1,o,1,5,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
38348,886,2,2015-08-04,1.0,1,o,1,4,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
39204,886,1,2015-08-03,1.0,1,o,1,3,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
40060,886,7,2015-08-02,0.0,0,o,0,2,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
40916,886,6,2015-08-01,1.0,0,o,0,1,8,2015,a,c,12430.0,10.0,2004.0,0,0.0,0.0,0
685,887,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1541,887,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2397,887,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
3253,887,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4109,887,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
4965,887,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
5821,887,5,2015-09-11,1.0,0,o,0,11,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
6677,887,4,2015-09-10,1.0,0,o,0,10,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
7533,887,3,2015-09-09,1.0,0,o,0,9,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
8389,887,2,2015-09-08,1.0,0,o,0,8,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
9245,887,1,2015-09-07,1.0,0,o,0,7,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10101,887,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
10957,887,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
11813,887,5,2015-09-04,1.0,1,o,1,4,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
12669,887,4,2015-09-03,1.0,1,o,1,3,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
13525,887,3,2015-09-02,1.0,1,o,1,2,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
14381,887,2,2015-09-01,1.0,1,o,1,1,9,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
15237,887,1,2015-08-31,1.0,1,o,1,31,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16093,887,7,2015-08-30,0.0,0,o,1,30,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
16949,887,6,2015-08-29,1.0,0,o,1,29,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
17805,887,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
18661,887,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
19517,887,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
20373,887,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
21229,887,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22085,887,7,2015-08-23,0.0,0,o,1,23,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
22941,887,6,2015-08-22,1.0,0,o,1,22,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
23797,887,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
24653,887,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
25509,887,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
26365,887,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
27221,887,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28077,887,7,2015-08-16,0.0,0,o,1,16,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
28933,887,6,2015-08-15,1.0,0,o,1,15,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
29789,887,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
30645,887,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
31501,887,3,2015-08-12,1.0,0,o,1,12,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
32357,887,2,2015-08-11,1.0,0,o,1,11,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
33213,887,1,2015-08-10,1.0,0,o,1,10,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34069,887,7,2015-08-09,0.0,0,o,1,9,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
34925,887,6,2015-08-08,1.0,0,o,1,8,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
35781,887,5,2015-08-07,1.0,1,o,1,7,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
36637,887,4,2015-08-06,1.0,1,o,1,6,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
37493,887,3,2015-08-05,1.0,1,o,1,5,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
38349,887,2,2015-08-04,1.0,1,o,1,4,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
39205,887,1,2015-08-03,1.0,1,o,1,3,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
40061,887,7,2015-08-02,0.0,0,o,1,2,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
40917,887,6,2015-08-01,1.0,0,o,1,1,8,2015,d,a,19700.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
686,888,4,2015-09-17,1.0,1,o,0,17,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
1542,888,3,2015-09-16,1.0,1,o,0,16,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
2398,888,2,2015-09-15,1.0,1,o,0,15,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
3254,888,1,2015-09-14,1.0,1,o,0,14,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
4110,888,7,2015-09-13,0.0,0,o,0,13,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
4966,888,6,2015-09-12,1.0,0,o,0,12,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
5822,888,5,2015-09-11,1.0,0,o,0,11,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
6678,888,4,2015-09-10,1.0,0,o,0,10,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
7534,888,3,2015-09-09,1.0,0,o,0,9,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
8390,888,2,2015-09-08,1.0,0,o,0,8,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
9246,888,1,2015-09-07,1.0,0,o,0,7,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
10102,888,7,2015-09-06,0.0,0,o,0,6,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
10958,888,6,2015-09-05,1.0,0,o,0,5,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
11814,888,5,2015-09-04,1.0,1,o,0,4,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
12670,888,4,2015-09-03,1.0,1,o,0,3,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
13526,888,3,2015-09-02,1.0,1,o,0,2,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
14382,888,2,2015-09-01,1.0,1,o,0,1,9,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
15238,888,1,2015-08-31,1.0,1,o,0,31,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
16094,888,7,2015-08-30,0.0,0,o,0,30,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
16950,888,6,2015-08-29,1.0,0,o,0,29,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
17806,888,5,2015-08-28,1.0,0,o,1,28,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
18662,888,4,2015-08-27,1.0,0,o,1,27,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
19518,888,3,2015-08-26,1.0,0,o,1,26,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
20374,888,2,2015-08-25,1.0,0,o,1,25,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
21230,888,1,2015-08-24,1.0,0,o,1,24,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
22086,888,7,2015-08-23,0.0,0,o,0,23,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
22942,888,6,2015-08-22,1.0,0,o,0,22,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
23798,888,5,2015-08-21,1.0,1,o,1,21,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
24654,888,4,2015-08-20,1.0,1,o,1,20,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
25510,888,3,2015-08-19,1.0,1,o,1,19,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
26366,888,2,2015-08-18,1.0,1,o,1,18,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
27222,888,1,2015-08-17,1.0,1,o,1,17,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
28078,888,7,2015-08-16,0.0,0,o,0,16,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
28934,888,6,2015-08-15,1.0,0,o,0,15,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
29790,888,5,2015-08-14,1.0,0,o,1,14,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
30646,888,4,2015-08-13,1.0,0,o,1,13,8,2015,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
